"","x"
"8635",-25.1517836936059
"8636",-27.8836877039178
"8637",-29.2638235354016
"8638",-29.234695555568
"8639",-28.3502434983022
"8640",-28.6719582142263
"8641",-29.1214696785429
"8642",-28.1531136034223
"8643",-27.0575202623215
"8644",-28.0266937026895
"8645",-28.7631282370772
"8646",-28.6426293965584
"8647",-28.7733141200066
"8648",-28.5113746600874
"8649",-28.3904254451024
"8650",-29.0067347051103
"8651",-31.7517633576575
"8652",-33.2519456774789
"8653",-32.0788178567318
"8654",-31.6145134971678
"8655",-30.1773394220204
"8656",-29.2845369452108
"8657",-28.6468020031232
"8658",-28.8918809001153
"8659",-27.82836064194
"8660",-28.5953903892974
"8661",-30.3628581235022
"8662",-30.8157975551002
"8663",-30.4975883505733
"8664",-29.7032215040237
"8665",-29.1486713405452
"8666",-28.4250834669822
"8667",-26.8717981400962
"8668",-26.783188460909
"8669",-27.3439440353796
"8670",-28.5505507226663
"8671",-30.4981380146689
"8672",-32.6614972165941
"8673",-33.8586649181283
"8674",-34.0430301023383
"8675",-33.8930233811206
"8676",-32.8184020147577
"8677",-34.084723844689
"8678",-36.0572937058713
"8679",-39.0687643258556
"8680",-39.8427472965666
"8681",-40.3824362416562
"8682",-40.6855841584548
"8683",-40.0097690061218
"8684",-40.0627685822076
"8685",-39.8327377579633
"8686",-40.2278726083523
"8687",-40.8458878757226
"8688",-41.1798077078472
"8689",-40.9377211418021
"8690",-41.3315830323172
"8691",-42.307088144943
"8692",-42.5091966238525
"8693",-41.8751492526502
"8694",-41.0787933423545
"8695",-39.6547189677091
"8696",-38.9037476665567
"8697",-40.066770455622
"8698",-41.7723603135971
"8699",-43.7715974218371
"8700",-44.8917886521384
"8701",-42.5863379856082
"8702",-40.4677346771066
"8703",-39.2107305601491
"8704",-39.6240706117379
"8705",-41.0294582517981
"8706",-40.8893660947715
"8707",-38.4154741740517
"8708",-37.7312145950673
"8709",-37.1186777912737
"8710",-35.7045437763162
"8711",-33.9602850615793
"8712",-33.1149722726968
"8713",-33.0744809358888
"8714",-33.7665372631525
"8715",-33.6859372345686
"8716",-31.7948665749163
"8717",-31.8295902009477
"8718",-33.5612587298202
"8719",-36.3109428069116
"8720",-38.0597523469499
"8721",-39.2041216080239
"8722",-38.9121059283608
"8723",-35.9446129150096
"8724",-33.4473805728489
"8725",-33.4827560381167
"8726",-34.3828963003588
"8727",-36.5598977326473
"8728",-37.9376685097329
"8729",-37.3907099017549
"8730",-36.6406412225344
"8731",-35.4587289491064
"8732",-33.2906892956102
"8733",-33.1990387472461
"8734",-33.5406970134836
"8735",-34.841217072082
"8736",-35.4958630540761
"8737",-34.8172757714296
"8738",-35.636851976424
"8739",-37.5345745045471
"8740",-38.3472992563784
"8741",-38.4428895667673
"8742",-38.7906220609419
"8743",-38.8140376137541
"8744",-38.2226255067449
"8745",-38.3298260297865
"8746",-38.4910186813199
"8747",-38.115770032325
"8748",-38.4564421412876
"8749",-38.3510734605074
"8750",-39.2278904660265
"8751",-38.8066825588205
"8752",-37.2236739233269
"8753",-36.9477255297294
"8754",-37.3272460077938
"8755",-38.033685952743
"8756",-37.5990426866214
"8757",-38.5050365134927
"8758",-39.5751471066327
"8759",-42.0746271545333
"8760",-44.015122218363
"8761",-45.4798893729923
"8762",-45.4826180649871
"8763",-44.6326700905364
"8764",-43.3666524218323
"8765",-40.839319187308
"8766",-38.9969251843787
"8767",-39.031982342855
"8768",-41.1939105486519
"8769",-42.7551889060226
"8770",-42.3605255809386
"8771",-40.9918785576774
"8772",-39.1411487749819
"8773",-36.9477038188677
"8774",-35.8377442417626
"8775",-36.8177615198073
"8776",-39.6898004033755
"8777",-41.5936548906461
"8778",-41.875944405767
"8779",-41.663957258839
"8780",-40.9374947773472
"8781",-40.5703475695682
"8782",-40.2929273793981
"8783",-39.8414087592815
"8784",-39.3151068230944
"8785",-38.8704911532663
"8786",-39.1019030754432
"8787",-38.9652831525061
"8788",-37.1380863095876
"8789",-35.1383912457393
"8790",-32.3797440190289
"8791",-31.1353019877661
"8792",-31.3692661608704
"8793",-31.3772253613315
"8794",-31.2357697956767
"8795",-32.0485238184224
"8796",-34.555831950766
"8797",-36.0216621122806
"8798",-36.6947358578955
"8799",-37.8236140796985
"8800",-39.6496414080345
"8801",-40.7353252736635
"8802",-41.667811801077
"8803",-43.0893592130689
"8804",-44.2148511774033
"8805",-45.8655214187276
"8806",-47.3312519102082
"8807",-48.6416666835808
"8808",-50.3464064716164
"8809",-51.6027943449852
"8810",-50.349930363982
"8811",-48.0675784372017
"8812",-47.0354113625126
"8813",-49.4635259155169
"8814",-51.0699359452665
"8815",-50.701381536088
"8816",-46.7922628639479
"8817",-44.469349720876
"8818",-43.9559188183158
"8819",-44.7004399326721
"8820",-46.1201506383488
"8821",-47.5812174496265
"8822",-47.1962650648358
"8823",-46.0935727160127
"8824",-44.4059752826409
"8825",-43.0985530039839
"8826",-42.3957508996779
"8827",-42.3559210064614
"8828",-41.6421542668055
"8829",-40.1637897807526
"8830",-39.2887730731001
"8831",-40.7569312553083
"8832",-42.632169836073
"8833",-44.8149736543227
"8834",-47.2590590824648
"8835",-49.1721070959042
"8836",-50.5331461831334
"8837",-51.3466073844638
"8838",-52.2398245594763
"8839",-55.4204203531126
"8840",-57.2873468330153
"8841",-57.6762184042308
"8842",-60.1758372084987
"8843",-63.2321145600052
"8844",-63.4166067556819
"8845",-61.2748689460242
"8846",-59.2985150880698
"8847",-57.779359462921
"8848",-55.1905178711982
"8849",-53.1338397468411
"8850",-51.4644038430049
"8851",-51.0842495929462
"8852",-51.2019220652689
"8853",-50.6699795736338
"8854",-50.9420232719322
"8855",-50.4492388106354
"8856",-48.1439986815626
"8857",-46.8211273749805
"8858",-46.5708625098559
"8859",-48.6321488936993
"8860",-49.6396071067287
"8861",-51.6613564453626
"8862",-53.5427576029453
"8863",-54.6821166989497
"8864",-53.7853554901745
"8865",-52.9385164691618
"8866",-52.7424838650452
"8867",-53.1433435256256
"8868",-54.0940628079597
"8869",-54.5123420997329
"8870",-53.2054494208869
"8871",-51.3332812141622
"8872",-50.9697893383709
"8873",-52.0876285081193
"8874",-52.9580432426602
"8875",-53.139806268946
"8876",-52.6696903159465
"8877",-51.8415679749142
"8878",-49.7397875231395
"8879",-47.8802175935483
"8880",-46.1747012922994
"8881",-44.0127194593797
"8882",-43.3831629231736
"8883",-44.0398415434045
"8884",-45.2138348405974
"8885",-48.096362487908
"8886",-50.2842799333922
"8887",-50.6772830418849
"8888",-48.1717249069831
"8889",-45.7642016230545
"8890",-46.0533967779376
"8891",-46.4223559489997
"8892",-47.2971568820117
"8893",-47.9880234914823
"8894",-48.5260511458392
"8895",-49.3335920431403
"8896",-49.9605524868579
"8897",-50.3734818917799
"8898",-50.9296999360114
"8899",-51.0146810643583
"8900",-51.2286914432021
"8901",-50.0862443806191
"8902",-47.2412299402937
"8903",-45.2380837595689
"8904",-44.996894781995
"8905",-45.4564874783146
"8906",-47.6040611349141
"8907",-47.9311055545787
"8908",-49.0063521263779
"8909",-48.6946446144978
"8910",-49.4437076107988
"8911",-51.2559213400972
"8912",-52.2376608317822
"8913",-50.1174843364367
"8914",-49.5793021607628
"8915",-50.6596183571032
"8916",-49.9687799474175
"8917",-47.419862165649
"8918",-46.2277895512856
"8919",-46.9395491097833
"8920",-48.5323989143796
"8921",-50.3998718834779
"8922",-52.3286138852241
"8923",-52.5409170683241
"8924",-50.8984867131516
"8925",-49.5903954075349
"8926",-50.3840967663988
"8927",-51.8012846892816
"8928",-53.905710610427
"8929",-54.1395364212542
"8930",-52.1579523069817
"8931",-51.9599203926537
"8932",-53.0490201335284
"8933",-52.4906223078346
"8934",-51.4026204088998
"8935",-50.3483242858069
"8936",-51.6992292733403
"8937",-54.8414638923172
"8938",-58.0356868407947
"8939",-59.9547965827388
"8940",-59.5035558931464
"8941",-59.3999934391546
"8942",-60.981311789339
"8943",-61.003460508608
"8944",-60.4186658943033
"8945",-60.8437757994257
"8946",-58.3458787780381
"8947",-56.2344789719794
"8948",-57.014451780891
"8949",-56.7283911432471
"8950",-57.7025830566128
"8951",-57.3722879258092
"8952",-56.7774667683774
"8953",-57.3876721593976
"8954",-58.3557341961677
"8955",-58.5420760472843
"8956",-58.7924474662599
"8957",-58.2249505093256
"8958",-58.1839828419458
"8959",-58.9452324381773
"8960",-60.4332343239048
"8961",-60.161891740486
"8962",-59.3246950981205
"8963",-59.023987689037
"8964",-60.4701898611647
"8965",-61.1881811384321
"8966",-59.8445436153702
"8967",-59.1455871886134
"8968",-58.1808696385819
"8969",-58.3767027908332
"8970",-57.3055781016567
"8971",-56.4451712347174
"8972",-55.7526433281392
"8973",-55.835760553978
"8974",-55.7246390783907
"8975",-56.6206747635683
"8976",-57.4947656689663
"8977",-57.9624250606772
"8978",-57.4043413657903
"8979",-56.9775906953362
"8980",-58.5515792779249
"8981",-60.1120771956991
"8982",-60.5615140310661
"8983",-59.7899006044218
"8984",-59.1477664875831
"8985",-58.4931665501665
"8986",-58.923246300485
"8987",-59.7768417634763
"8988",-59.3797760436706
"8989",-56.7202121569517
"8990",-55.7343699713598
"8991",-56.0327797175194
"8992",-58.094712186844
"8993",-60.7217238455376
"8994",-59.5866604627993
"8995",-56.7288994407769
"8996",-55.1529661096774
"8997",-55.5477544791836
"8998",-56.1517864707504
"8999",-57.5879276039423
"9000",-57.6131152624297
"9001",-55.9153226297138
"9002",-55.7964430874109
"9003",-55.9198290288324
"9004",-56.2922306728113
"9005",-53.6913585693208
"9006",-50.163118925075
"9007",-47.2325873750764
"9008",-45.8744724428169
"9009",-47.2426999569067
"9010",-48.8985736058488
"9011",-51.2446511806194
"9012",-53.588264721439
"9013",-55.145270335214
"9014",-55.8262910387649
"9015",-53.9217030602707
"9016",-51.0385477413779
"9017",-51.1191037471984
"9018",-52.4109213593033
"9019",-54.404590899674
"9020",-55.3491197361783
"9021",-55.6518062040307
"9022",-54.6038554930864
"9023",-52.2542888829351
"9024",-50.3727160317492
"9025",-49.1021770402567
"9026",-49.3255374121702
"9027",-50.9547962276331
"9028",-53.4012983534721
"9029",-55.1268768757386
"9030",-55.8299840653259
"9031",-56.9695375634834
"9032",-57.1680265823696
"9033",-54.2175500127076
"9034",-50.5016852874243
"9035",-48.6732049856956
"9036",-48.8108752517129
"9037",-50.6272812594382
"9038",-54.2190291244486
"9039",-58.1953969652073
"9040",-59.963835559807
"9041",-60.0211808494373
"9042",-59.3162380787193
"9043",-59.1318776884595
"9044",-59.2072155675501
"9045",-57.7531863652448
"9046",-55.41437686071
"9047",-53.5758738183359
"9048",-54.0599326003108
"9049",-57.4610220896745
"9050",-60.1116680847484
"9051",-60.7939834334883
"9052",-60.3999439791232
"9053",-59.6629863412897
"9054",-58.3055360831751
"9055",-58.278087043721
"9056",-58.8855806292949
"9057",-59.9676346493265
"9058",-60.8000302632296
"9059",-61.664921639021
"9060",-62.059302979544
"9061",-61.5401517906492
"9062",-59.3133476880061
"9063",-58.08179867567
"9064",-56.3071076595411
"9065",-55.3612053544898
"9066",-56.106822551691
"9067",-58.3267368140502
"9068",-60.9692684235013
"9069",-61.9952207002307
"9070",-61.8746672608948
"9071",-60.4031263614518
"9072",-59.1247890889617
"9073",-57.7119907121651
"9074",-57.7025484443031
"9075",-58.7031933632407
"9076",-59.6975853036143
"9077",-60.2093838501556
"9078",-60.9888985241997
"9079",-60.9369686162669
"9080",-61.553118379922
"9081",-61.5926782184193
"9082",-59.8597332302725
"9083",-58.5418128041106
"9084",-56.144936488589
"9085",-55.7520112494737
"9086",-57.6390017194894
"9087",-60.3572959687214
"9088",-61.5005219288237
"9089",-61.2585060752209
"9090",-58.6201639335838
"9091",-56.3311572832874
"9092",-54.8547058557838
"9093",-56.568153131561
"9094",-58.431674409525
"9095",-58.814598830041
"9096",-57.8362595596657
"9097",-57.3635851035657
"9098",-58.059755754343
"9099",-57.4196414421668
"9100",-55.8544280314682
"9101",-54.7041061849661
"9102",-56.485068285402
"9103",-59.3226518775523
"9104",-62.0677228527316
"9105",-62.2797606147632
"9106",-59.7570335526083
"9107",-56.781233588969
"9108",-54.2567299843402
"9109",-53.4950905503983
"9110",-53.8934737293525
"9111",-54.3501708502058
"9112",-55.1338272543382
"9113",-56.003051632541
"9114",-57.2006576189767
"9115",-57.0157420569353
"9116",-56.1131167745456
"9117",-56.3467890822917
"9118",-57.3271973073778
"9119",-59.4543106505484
"9120",-62.0654452428406
"9121",-63.5125345704463
"9122",-65.2034307788223
"9123",-65.1438640258855
"9124",-62.8762769924518
"9125",-59.8753705321217
"9126",-57.7012676091495
"9127",-58.7830256286037
"9128",-61.0382287860874
"9129",-61.4317511641127
"9130",-60.2969833765575
"9131",-59.3007544068996
"9132",-59.6942382621023
"9133",-61.2611926485135
"9134",-62.0389469934798
"9135",-60.9490863845962
"9136",-58.6050441739218
"9137",-58.1447766334833
"9138",-59.1568057545572
"9139",-58.2481427937879
"9140",-55.7119753934827
"9141",-52.6979851403073
"9142",-51.3506687755721
"9143",-51.9671397535234
"9144",-53.9516226325429
"9145",-53.662536981029
"9146",-51.9756067507017
"9147",-50.3170676541471
"9148",-50.595569647416
"9149",-51.6803512333872
"9150",-51.9660062621861
"9151",-50.4109609988717
"9152",-47.8331337908016
"9153",-46.5588016491216
"9154",-47.9236173982682
"9155",-48.9462757824436
"9156",-48.2785912210395
"9157",-47.884015103835
"9158",-46.3626074998775
"9159",-44.7124927099809
"9160",-43.3485273512668
"9161",-41.2963773481238
"9162",-37.9386027739775
"9163",-35.9760012829976
"9164",-35.8466103790281
"9165",-36.7733545590869
"9166",-38.9045919951185
"9167",-40.7626780592191
"9168",-40.8023178058093
"9169",-38.3557683682719
"9170",-36.4174315388783
"9171",-35.8230752908549
"9172",-35.8484669852619
"9173",-36.8580350157827
"9174",-38.4866175496964
"9175",-38.6679933056932
"9176",-38.6475306547611
"9177",-37.0920309465167
"9178",-35.5506083322935
"9179",-34.8974679906093
"9180",-35.1762607232773
"9181",-35.6752312776869
"9182",-36.1828546942698
"9183",-37.5687022325323
"9184",-38.8691957755307
"9185",-37.6883364344058
"9186",-36.5370639788571
"9187",-35.0596541240965
"9188",-33.6314135963757
"9189",-32.0969076608769
"9190",-30.8482325795307
"9191",-30.6171608264129
"9192",-32.3001167925493
"9193",-36.7510075285488
"9194",-40.5355139194722
"9195",-40.8347498637588
"9196",-39.1717337876798
"9197",-36.7750871662976
"9198",-37.0013260963389
"9199",-39.98400250346
"9200",-43.1069687744575
"9201",-44.0851677148377
"9202",-43.1837603330989
"9203",-42.8844667177578
"9204",-43.597907324188
"9205",-45.1795562689855
"9206",-46.867659227573
"9207",-47.7925374979296
"9208",-48.9184630062185
"9209",-49.52112653474
"9210",-49.3086620414431
"9211",-48.7548179237344
"9212",-47.8298916206499
"9213",-47.774837924572
"9214",-47.3200875678654
"9215",-46.8327824367106
"9216",-48.1467081578765
"9217",-49.7321446613096
"9218",-51.952605222087
"9219",-53.5692392762818
"9220",-53.326536417447
"9221",-52.3203801480589
"9222",-51.3723632529287
"9223",-51.4000459487321
"9224",-51.9482771896851
"9225",-52.6095337337587
"9226",-53.526090422361
"9227",-53.0302609965663
"9228",-52.2249642766963
"9229",-49.4408502662615
"9230",-47.4860498683567
"9231",-47.7071631143271
"9232",-50.8832268270624
"9233",-54.858784425822
"9234",-56.4616862013688
"9235",-58.1613801492863
"9236",-59.3412537499331
"9237",-60.7043922319172
"9238",-62.1641035835687
"9239",-63.4461762863948
"9240",-64.3618629605
"9241",-64.7789329166208
"9242",-64.1463509928635
"9243",-63.9071294755609
"9244",-63.2774369585662
"9245",-65.3791289002923
"9246",-67.7569299933308
"9247",-68.459387167514
"9248",-67.9244372141382
"9249",-66.6069112214615
"9250",-64.9745884711751
"9251",-62.7816803705593
"9252",-60.057547002075
"9253",-58.0040498919801
"9254",-55.2503124668721
"9255",-54.919287842763
"9256",-55.3045687566062
"9257",-55.5037135572848
"9258",-54.6185432680175
"9259",-51.4292755316152
"9260",-49.2182352751048
"9261",-48.2915390660486
"9262",-48.8417646576869
"9263",-49.445078550973
"9264",-50.7707666913525
"9265",-51.9476013859441
"9266",-52.2562882992403
"9267",-52.0018692913394
"9268",-52.1946514157412
"9269",-52.8991969412989
"9270",-54.219876464047
"9271",-56.1888182823271
"9272",-57.6860986350868
"9273",-57.9915305404759
"9274",-57.3519011023516
"9275",-56.4717378966775
"9276",-55.6885633032675
"9277",-55.6096501446712
"9278",-54.8698016102467
"9279",-52.4034372846601
"9280",-49.5997247901071
"9281",-47.9260826579335
"9282",-47.6765446404445
"9283",-47.5286329696147
"9284",-47.7508901143755
"9285",-47.2572127448759
"9286",-46.1084569218021
"9287",-46.8542959174439
"9288",-46.8243745955215
"9289",-47.5762937491392
"9290",-47.6717563638901
"9291",-47.5727263102148
"9292",-48.523626544811
"9293",-47.8545107887326
"9294",-47.2617328786743
"9295",-47.6566383648288
"9296",-49.1316654483041
"9297",-51.3144579234254
"9298",-52.3138315635762
"9299",-53.0564802092842
"9300",-54.3238708521715
"9301",-54.5351320800753
"9302",-53.1189625426754
"9303",-51.5496878562375
"9304",-51.6772376899201
"9305",-53.2119126492827
"9306",-54.0698562499888
"9307",-54.3504429417505
"9308",-52.7546111307141
"9309",-51.6745281423005
"9310",-52.8347799247978
"9311",-53.5657892092563
"9312",-53.621467691893
"9313",-52.7276398740022
"9314",-50.7610457774411
"9315",-47.7164234207559
"9316",-46.0489740434288
"9317",-46.8992779557778
"9318",-47.3183112277246
"9319",-47.5149287720377
"9320",-47.8287166236376
"9321",-50.4007234001267
"9322",-53.4707561055801
"9323",-54.8406831313762
"9324",-53.0879222882295
"9325",-50.7957836623143
"9326",-49.9945565205817
"9327",-49.154581720637
"9328",-49.1595385014503
"9329",-48.1130705360292
"9330",-47.8900183810268
"9331",-48.4787776278035
"9332",-49.0541310885437
"9333",-47.9766051038418
"9334",-45.8070366865926
"9335",-43.388500685451
"9336",-44.4900507900023
"9337",-47.3523228827576
"9338",-48.2660404061532
"9339",-48.5021519935802
"9340",-48.1330715225814
"9341",-47.713412943217
"9342",-45.8064475302203
"9343",-45.0478285467611
"9344",-45.8874051074003
"9345",-48.6238164972307
"9346",-50.0915786092755
"9347",-50.485113994032
"9348",-50.5835953318608
"9349",-49.6246056044947
"9350",-48.96386712944
"9351",-48.8257414997673
"9352",-48.8758353815567
"9353",-49.8252007311482
"9354",-48.4213624247022
"9355",-46.7009896877036
"9356",-46.8562637231436
"9357",-47.9670393590423
"9358",-49.7840894085672
